Summary,Product,Component,Text,Developer
Debug view is not brought to the front when a breakpoint is hit,Platform,Debug,Platform Debug Debug view is not brought to the front when a breakpoint is hit,Darin Wright
Improve breakpoint properties dialog,JDT,Debug,JDT Debug Improve breakpoint properties dialog,Darin Wright
Class StandardVM doubles fields from super class,JDT,Debug,JDT Debug Class StandardVM doubles fields from super class,Darin Wright
Double click in tasks and types tabs should invoke edit,Platform,Ant,Platform Ant Double click in tasks and types tabs should invoke edit,Darin Wright
"Support ""delete"" key in the Ant view for active targets",Platform,Ant,"Platform Ant Support ""delete"" key in the Ant view for active targets",Darin Wright
two watch expressions did not update properly,JDT,Debug,JDT Debug two watch expressions did not update properly,Darin Wright
NativeMethodException from line location request,JDT,Debug,JDT Debug NativeMethodException from line location request,Darin Wright
unknown remote host just throws exception,JDT,Debug,JDT Debug unknown remote host just throws exception,Darin Wright
DocumentSetupParticipants (easily) interfere with each other,Platform,Ant,Platform Ant DocumentSetupParticipants (easily) interfere with each other,Darin Wright
Nothing happens when launching,Platform,Debug,Platform Debug Nothing happens when launching,Darin Wright
"all debug actions (step, terminate, etc), should be done async",Platform,Debug,"Platform Debug all debug actions (step, terminate, etc), should be done async",Darin Wright
Eval of local instance var slow,JDT,Debug,JDT Debug Eval of local instance var slow,Darin Wright
Delay on breakpoint rendering when enable/disable,Platform,Debug,Platform Debug Delay on breakpoint rendering when enable/disable,Darin Wright
API on ILaunch.getDebugTarget(),Platform,Debug,Platform Debug API on ILaunch.getDebugTarget(),Darin Wright
JavaMethodBreakpoints hold onto debug targets,JDT,Debug,JDT Debug JavaMethodBreakpoints hold onto debug targets,Darin Wright
Multiple breakpoints on the same line,JDT,Debug,JDT Debug Multiple breakpoints on the same line,Darin Wright
Large bug in BreakpointManager,Platform,Debug,Platform Debug Large bug in BreakpointManager,Darin Wright
AbstractDebugEventHandler$EventProcessingJob can hog UI thread,Platform,Debug,Platform Debug AbstractDebugEventHandler$EventProcessingJob can hog UI thread,Darin Wright
Bad import in LocalEvaluationEngine,JDT,Debug,JDT Debug Bad import in LocalEvaluationEngine,Darin Wright
perspectives pref page tab does not take activities into accoutn,Platform,Debug,Platform Debug perspectives pref page tab does not take activities into accoutn,Darin Wright
Setting JRE only adds RT.JAR to CLASSPATH,JDT,Debug,JDT Debug Setting JRE only adds RT.JAR to CLASSPATH,Darin Wright
Debug View Stack Frames Disappear,JDT,Debug,JDT Debug Debug View Stack Frames Disappear,Darin Wright
Console plug-in needs package.html,Platform,Debug,Platform Debug Console plug-in needs package.html,Darin Wright
"Preference listeners should use equals, not ==",Platform,Debug,"Platform Debug Preference listeners should use equals, not ==",Darin Wright
Ant source is shipped in the wrong directory,Platform,Ant,Platform Ant Ant source is shipped in the wrong directory,Darin Wright
"should be able to cast ""null""",Platform,Debug,"Platform Debug should be able to cast ""null""",Darin Wright
Suspend policy showing twice for watchpoints,JDT,Debug,JDT Debug Suspend policy showing twice for watchpoints,Darin Wright
[JFace] StyledString.setStyle bolds too much,Platform,UI,Platform UI [JFace] StyledString.setStyle bolds too much,Dani Megert
[projection] Folded range indicator should be drawn with the same color as icon margin [folding],JDT,Text,JDT Text [projection] Folded range indicator should be drawn with the same color as icon margin [folding],Dani Megert
[content assist] inserting anonymous type proposal not correctly formatted,JDT,Text,JDT Text [content assist] inserting anonymous type proposal not correctly formatted,Dani Megert
"Keywords is not highlighted in the ""search view""",Platform,Search,"Platform Search Keywords is not highlighted in the ""search view""",Dani Megert
UI Performance regression from M5 to M6,JDT,Text,JDT Text UI Performance regression from M5 to M6,Dani Megert
Adopt the new PixelConverter from JFace and drop ours,JDT,UI,JDT UI Adopt the new PixelConverter from JFace and drop ours,Dani Megert
[spell checking] More words for the spelling dictionary,JDT,Text,JDT Text [spell checking] More words for the spelling dictionary,Dani Megert
"Tutorial instructs to select 'JanesFolder', but previous steps did not create a folder like that.",Platform,Doc,"Platform Doc Tutorial instructs to select 'JanesFolder', but previous steps did not create a folder like that.",Dani Megert
"[preferences] ""Tab key indents the current line"" seems to have no effect",JDT,Text,"JDT Text [preferences] ""Tab key indents the current line"" seems to have no effect",Dani Megert
[find/replace][content assist] Regular expression help degrades usability of Find/Replace dialog,Platform,Text,Platform Text [find/replace][content assist] Regular expression help degrades usability of Find/Replace dialog,Dani Megert
Restore Defaults in java hover preferences leads to wrong UI state,JDT,Text,JDT Text Restore Defaults in java hover preferences leads to wrong UI state,Dani Megert
[Navigator] Problem with CommonSorterDescriptorManager_A_navigatorContent_extesnion_in_0_,Platform,UI,Platform UI [Navigator] Problem with CommonSorterDescriptorManager_A_navigatorContent_extesnion_in_0_,Dani Megert
Perspective preference page doc: replace 'Reset' with 'Revert',Platform,Doc,Platform Doc Perspective preference page doc: replace 'Reset' with 'Revert',Dani Megert
Use new FilteredTree,Platform,UI,Platform UI Use new FilteredTree,Dani Megert
jdt features needs to adjust ranges for jdt.annotation 2.x,JDT,Core,JDT Core jdt features needs to adjust ranges for jdt.annotation 2.x,Dani Megert
[content assist] Don't activate plug-in if enablement expression is specified and not met,JDT,Text,JDT Text [content assist] Don't activate plug-in if enablement expression is specified and not met,Dani Megert
Content Types preference page: default encoding is a text field that is not checked against the supported encodings,Platform,UI,Platform UI Content Types preference page: default encoding is a text field that is not checked against the supported encodings,Dani Megert
Fix errors in Team test plugin.xml files,Platform,CVS,Platform CVS Fix errors in Team test plugin.xml files,Dani Megert
[Dialogs] Disabled FilteredTree filter looks half-way disabled,Platform,UI,Platform UI [Dialogs] Disabled FilteredTree filter looks half-way disabled,Dani Megert
Can't apply patch w/o ignoring whitespace,Platform,Compare,Platform Compare Can't apply patch w/o ignoring whitespace,Dani Megert
[Sync  View] Refresh (F5) does not refresh but start synchronizing,Platform,Team,Platform Team [Sync  View] Refresh (F5) does not refresh but start synchronizing,Dani Megert
[typing] Line indents too much on return,JDT,Text,JDT Text [typing] Line indents too much on return,Dani Megert
NPE editing a compilation unit,JDT,Text,JDT Text NPE editing a compilation unit,Dani Megert
[content assist] Suspected regression on CodeCompletionPerformanceTest#testApplicationWithParamterGuesses2() test,JDT,Text,JDT Text [content assist] Suspected regression on CodeCompletionPerformanceTest#testApplicationWithParamterGuesses2() test,Dani Megert
[implementation] Buffer of opened external CU (*.java file) is not updated while typing,JDT,Text,JDT Text [implementation] Buffer of opened external CU (*.java file) is not updated while typing,Dani Megert
Some poms use wrong or no version variable for 'org.eclipse.tycho.extras' group,Platform,Releng,Platform Releng Some poms use wrong or no version variable for 'org.eclipse.tycho.extras' group,Dani Megert
[KeyBindings] Key Assist popup doesn't work for most commands,Platform,UI,Platform UI [KeyBindings] Key Assist popup doesn't work for most commands,Dani Megert
NPE in compare,Platform,Compare,Platform Compare NPE in compare,Dani Megert
[misc] 'Update conflicts' dialog appears on save - save no longer possible,JDT,Text,JDT Text [misc] 'Update conflicts' dialog appears on save - save no longer possible,Dani Megert
Search view tab title rendering broken in case of secondary views,Platform,Search,Platform Search Search view tab title rendering broken in case of secondary views,Dani Megert
Migration guide info on the Welcome pages and in Help are not up to date,Platform,Doc,Platform Doc Migration guide info on the Welcome pages and in Help are not up to date,Dani Megert
[content assist] constructor completion with package prefix fails,JDT,Text,JDT Text [content assist] constructor completion with package prefix fails,Dani Megert
Extension editor scrambles plugin.xml,PDE,UI,PDE UI Extension editor scrambles plugin.xml,Dani Megert
WorkbenchPreferenceDialog overrides client focus (was: [preferences] Configuring problem severity via hover broken),Platform,UI,Platform UI WorkbenchPreferenceDialog overrides client focus (was: [preferences] Configuring problem severity via hover broken),Dani Megert
[spell checking] spelling removes all other annotations,Platform,Text,Platform Text [spell checking] spelling removes all other annotations,Dani Megert
[Dialogs] FilteredTree: modifier keys should not change filter text,Platform,UI,Platform UI [Dialogs] FilteredTree: modifier keys should not change filter text,Dani Megert
Plug-in Image Browser does not always take focus (was: Quick access popup remains open),PDE,UI,PDE UI Plug-in Image Browser does not always take focus (was: Quick access popup remains open),Dani Megert
[misc] Compilation Unit Editor tramples file content,JDT,Text,JDT Text [misc] Compilation Unit Editor tramples file content,Dani Megert
[preferences] Reopening preference dialog does not select page if nesting level >= 3,JDT,Text,JDT Text [preferences] Reopening preference dialog does not select page if nesting level >= 3,Dani Megert
[implementation] Java editor leaking annotation model,JDT,Text,JDT Text [implementation] Java editor leaking annotation model,Dani Megert
[content assist] Content assist fails to work,JDT,Text,JDT Text [content assist] Content assist fails to work,Dani Megert
[call hierarchy] improve context menu,JDT,UI,JDT UI [call hierarchy] improve context menu,Dani Megert
Importing 'org.eclipse.ui.trace' as binary project does not work: missing folder 'src',PDE,UI,PDE UI Importing 'org.eclipse.ui.trace' as binary project does not work: missing folder 'src',Dani Megert
Found the followng exception in the log,Platform,Text,Platform Text Found the followng exception in the log,Dani Megert
[misc] Status editor always empty,Platform,Text,Platform Text [misc] Status editor always empty,Dani Megert
[implementation] Editor saves over changed file,Platform,Text,Platform Text [implementation] Editor saves over changed file,Dani Megert
Add from Local History: list of available editions flashes,Platform,Compare,Platform Compare Add from Local History: list of available editions flashes,Dani Megert
[implementation] <packages prefixes=..../> should be removed,Platform,Text,Platform Text [implementation] <packages prefixes=..../> should be removed,Dani Megert
About Dialog: Ensure copyright date is updated for all features,Platform,Releng,Platform Releng About Dialog: Ensure copyright date is updated for all features,Dani Megert
